basin,KGE
1080,0.3242456933533271
1103,0.3457295666623267
1163,0.530525903035414
1302,0.4383596178460324
1353,0.5668275094188963
1404,0.38732936891003555
1424,0.8523815613423222
1433,0.7615550448637345
1438,0.7871564478750588
1464,0.5358261166611891
1542,0.36051215809469617
1546,0.43831763864000917
1578,0.5427251333918081
1622,0.6457933081434369
1647,0.29977037830887776
1765,0.6227810539547329
2013,0.01562914290220474
2026,0.6762635006619874
2043,-0.0060115915483804905
2049,0.12301160862642946
2053,0.4773112726732738
2054,0.43591031284479
2060,-0.05142918661799989
2061,0.3070046482129912
2062,0.4281076470586822
2105,0.6254578827606284
2144,0.057712590170222566
2145,-0.13085644433007726
2156,0.6954624545865932
2716,0.2997189758880775
2818,0.7861386371049365
3062,0.20330540673970665
3144,0.6962844650435562
3146,0.6849389448141582
3174,0.3864117778505868
3182,0.4373756364124699
3211,0.3818315614506793
3255,-1.9193221391654256
3269,-0.7723391128682764
8027,-0.881613373549653
8103,0.034895109229530985
8148,-0.3143086942939779
9002,0.5483143577988359
9004,0.35439414159820803
9023,0.5684675890773168
9044,0.1266219521101949
9067,0.446745745016331
9088,0.5911853265468723
9158,0.47467973765117866
9255,-0.6891751063272011
9283,0.13140803532415135
9287,0.013608207980449594
9328,-0.07594689403335031
