basin,KGE
1265,0.2911570639555109
1268,0.5139337043278005
1365,0.152888950840806
1512,0.27412726652599395
1540,0.6757884167523893
1544,0.68018541506775
2000,0.5078145616472223
2015,0.6894913113378658
2017,0.4202846457881092
2030,0.6878078158243845
2048,0.37565831220866885
2095,0.6749475155480809
2138,0.35927408947142925
2150,0.1755497004480866
2163,0.32628709063204164
2714,0.5357526430208961
3005,0.7306698540644863
3014,0.22887331353994922
3049,0.0790692568032475
3051,-0.4276996387472183
3052,0.4027412169690644
3103,0.35718835308661523
3168,0.20827465346484952
3184,0.43206556371283555
3212,0.415093280880133
3231,0.5952406298019068
3233,-16.39964880704748
3250,-0.9340608428492454
3251,-3.657577951027962
3256,0.13513085846392237
3261,0.6168887801523448
3278,0.41215439070044935
8029,-0.15718290165274817
8090,0.1941642858530831
8092,-0.44272026692184707
8126,0.5984361762534028
8140,-2.1651241155161456
9011,0.6956739397450201
9038,0.5572469832000708
9051,0.08717045669709977
9062,0.5606026109209477
9068,0.3245819407256104
9070,0.4360794409391603
9071,0.7060333327867125
9079,0.3515206899699932
9092,0.4219981917486971
9203,0.12522074887504409
9254,0.627463293623364
9270,0.08133027521171843
9281,0.36259506924670826
9282,0.550563064602805
9317,0.1384752919389559
9322,0.06225967493919504
