basin,KGE
1265,-0.3410131409952606
1268,0.3407843945945339
1365,0.21672388568119294
1512,0.08530746190355476
1540,0.821767482389687
1544,0.7318891850177074
1829,0.8519367051022466
2012,0.8174996771988401
2016,0.7787911953049738
2030,0.7665701950045188
2095,0.2083539683374631
2138,0.7094118479340925
2150,0.3418330483415857
2156,0.8085806258697922
2714,0.26616885713395755
3005,0.5853351541329292
3014,0.7570506320008731
3049,-0.12065534937696443
3051,-0.4446142537853348
3052,0.7541553081758618
3168,0.5751716211220782
3182,0.3986919775191906
3211,0.1377408206003864
3231,0.6269422680600661
3234,0.3384292333614122
3253,-0.3963735687436929
3256,0.41531511844296554
3268,0.3731914711979507
3276,0.07950103635297034
5050,-0.37994162973835155
5136,-0.0893114118359104
5142,-0.11873791104954123
8018,0.6082850593989817
8090,0.12670982612118964
8103,0.2838409330096284
8149,0.3851814420348708
9021,0.7537526057631214
9038,0.6528112184595012
9041,0.05671260412233503
9062,0.22210019807111447
9064,0.5208557017510762
9067,0.803840630073722
9071,0.8718063972494738
9079,0.6472627379230083
9158,0.4594073943750281
9189,0.6626398294302585
9203,0.11250266143121113
9265,-0.32564129477960324
9279,0.5030906729916955
9282,0.556398173104396
9317,-1.040714987923463
9322,0.4037611691530901
9327,0.42433520331625796
