basin,KGE
1265,0.6021146764185799
1268,0.7704421649123698
1365,0.05742669252347721
1512,0.2041949562099803
1540,0.8425923489382748
1544,0.8279133622513399
2000,0.7418715304495982
2015,0.8312891388887654
2017,0.5429963927663155
2030,0.6005655237719293
2048,0.3732273487189268
2095,0.5556427616088799
2138,0.7108401231530024
2150,0.33531600765849545
2163,0.4506374684163734
2714,0.4867667309394126
3005,0.5383924063197966
3014,0.7438849498363966
3049,0.19544591652477528
3051,-0.7978906024686658
3052,0.40060161029108676
3103,0.4519869492614028
3168,0.2806150563104165
3184,0.37975098948798214
3212,0.4052642517244017
3231,0.6232282676546055
3233,-4.888519687639299
3250,0.04394286249106738
3251,-2.867778370534339
3256,0.403155924399614
3261,0.5674886825482456
3278,0.1893655216390957
8029,-0.01505015828240941
8090,0.4771866943047697
8092,-1.416054113971808
8126,0.7881563904713282
8140,-4.6166462909523975
9011,0.8412861324392507
9038,0.7152663832624027
9051,0.40035714618182583
9062,0.6722301408282394
9068,0.9207676817308035
9070,0.7568013028898629
9071,0.7238017177112428
9079,0.7707673025473157
9092,0.8610827829020945
9203,0.5551088958547259
9254,0.3066574888941265
9270,0.3728866528133178
9281,0.506490231344985
9282,0.7015013065927905
9317,0.012016213081803895
9322,0.6011282395650255
