basin,KGE
1105,0.9002410207171135
1106,0.926789669771313
1109,0.8793979379226358
1295,0.735823314060842
1343,0.7890747936039415
1363,0.7609794392578701
1369,0.8461815697739855
1378,0.894032938487964
1395,0.8320321834681186
1414,0.9123604032197765
1427,0.8622559743260951
1431,0.810361012547474
1441,0.7697083965205263
1443,0.8488899425530128
1485,0.8175537346347972
1520,0.9219679440421983
1522,0.9132724693515508
1546,0.70304658192084
1552,0.7327639385439899
1585,0.7495282198828435
1605,0.8835342557820098
1619,0.7890591160632318
1620,0.942579802655789
1624,0.907138887967537
1638,0.8233328911316096
1659,0.888059305541539
1715,0.731125873057338
1721,0.803535426192785
1723,0.7714921120511715
1725,0.7824550830933265
1726,0.7956510884829001
1728,0.8235463357205685
1729,0.9032184120102901
1734,0.7517672123957914
1753,0.7918092039973238
1823,0.8215163928175276
1824,0.7851074626707957
2000,0.6485327463653355
2005,0.8828395654933231
2015,0.7841050210948636
2017,0.8332825594553417
2025,0.8067758021738626
2028,0.7004900277559114
2031,0.6944810412719873
2036,0.7680479924152636
2041,0.624239338446692
2046,0.20591780960991024
2047,0.6169135613439678
2049,0.815389218793896
2053,0.734222616187928
2056,0.8416895700851605
2057,0.7086979070484567
2060,0.729921774195309
2062,0.7518068683766009
2081,0.7523880049723422
2082,0.5977205385432482
2089,0.22910217921459575
2098,0.6362192512788838
2101,0.8520883681953495
2104,0.9377332223574811
2105,0.8337557119294108
2114,0.6500220328561324
2115,0.7992193323151742
2116,0.7001424348774089
2121,0.5695237161954382
2125,0.757654386510597
2126,0.7567659640680999
2131,0.18936094595590947
2132,0.8243953931096089
2139,0.7720782321956328
2141,0.6114304070941572
2143,0.8177031858927516
2144,0.7289931341480509
2711,0.7264406041104807
2712,0.8936794717936016
2713,0.34617483846750763
2716,0.6512316814331525
2818,0.8360585679679451
3012,0.6919462232504808
3030,0.8059060655062739
3040,0.5848876396684046
3045,0.6349042067600376
3062,0.8828845884492335
3103,0.7397939878686177
3144,0.747032428924943
3163,0.7377103027686724
3165,0.8893919408093945
3169,0.7222014884031931
3174,0.8730097233511463
3180,0.7524327639565822
3186,0.5358543508354053
3193,0.8102264825210876
3198,0.7742238676838431
3200,0.5393177461751673
3213,0.70504365608518
3217,0.549300988904821
3218,0.5863675573402718
3220,0.9329572910331432
3221,0.6625817562812082
3222,0.6809755609860613
3235,0.6296461807839657
3242,0.6449521784136472
3244,0.8833900305387916
3246,0.6315725516609839
3250,0.7097116637276146
3261,0.8439136374628813
3279,0.8407971016727254
5045,0.7947141676007617
5056,0.6704435572733785
5083,0.9122572399278458
5123,0.11133618378168952
5138,0.5248827584048606
5141,-0.9378670143967307
5145,0.8444897383761565
8029,0.6463611765436266
8060,-0.17870851558457268
8087,0.2528926584108585
8091,0.8372984802163305
8118,0.575255068400513
8126,0.682154931703439
9002,0.7440282636469
9003,0.5127586998956962
9011,0.6545985185792552
9020,0.7682592576362819
9023,0.8757131427553149
9030,0.9434234114306714
9040,0.8599663180627473
9044,0.29314240272459213
9051,0.8311940202943143
9063,0.772813096694352
9068,0.6849109859147062
9069,0.7258153089925103
9070,0.47725548402161166
9073,-0.1881743324384062
9075,0.7284891182787134
9088,0.8540224294850586
9089,0.8217316492462271
9092,0.6705885693386483
9093,0.8810405389597462
9120,0.6780821398513006
9139,0.45758481065568557
9159,0.8330922827885625
9165,0.7617084186015506
9166,0.6711067777081297
9170,0.7725863157009165
9177,0.8540030377382861
9184,0.865064720751427
9187,0.6472624385723476
9188,0.7440793114485311
9197,0.7353950710977728
9215,0.8967472100133413
9252,0.811140444552862
9256,0.8921046827455785
9261,-2.2650199262927355
9263,0.6361733264055256
9270,0.5946207053414914
9271,0.5699225846565206
9281,0.8299584789858685
9284,0.7712926208783608
9291,0.37589223261505633
9321,0.535238637124688
9323,0.7832635822154719
9324,0.7210601652727402
