basin,KGE
1080,0.7786219335796549
1103,0.4449642028770656
1163,0.39842778033575876
1302,0.4363982046083691
1353,0.3078529708404977
1404,0.1148679404578089
1424,0.44245082322664897
1433,0.3555640731021501
1438,0.32771279274092624
1464,0.483696289599718
1542,0.4587064785636411
1578,0.1314864759803197
1622,0.5376820679319233
1647,0.4078009889315679
1765,0.6669600610982089
2013,0.26747427123473333
2026,0.4456067599240039
2029,0.4298806539529203
2043,0.018492844264979658
2050,0.09592244290472673
2054,0.4145336701874732
2055,0.48205431111125985
2061,0.41883848509507626
2074,0.10190401753928524
2113,0.27094619324182656
2145,0.24513137624738002
2147,0.1970096450358202
2163,0.27282270390430663
2717,0.2571979924074339
3001,0.04284357736738387
3100,0.5270979141376668
3146,0.6253265956996094
3161,0.36912857047308123
3175,0.24975265039740902
3184,0.540359887271779
3212,-0.0006622727328564615
3269,0.3616558608194469
3278,-0.020313744189980554
4255,-0.12861714927964885
5107,-0.14499442752178338
8028,-0.21074058188658662
8104,0.10126993941291673
8120,0.048328946818568586
8134,0.4964405091152019
9004,0.8319125230437509
9033,0.14757408385645598
9061,0.3739221244632709
9074,-0.42442049202918963
9095,0.6942046388139498
9254,0.4458202936394854
9283,0.4252764519906401
9287,-0.27124703505790415
9328,0.6286360786087142
