basin,KGE
1265,0.204714703282444
1268,0.4751154116888292
1365,0.11359702009527495
1512,0.16349506540512737
1540,0.7764477784393737
1544,0.6563518430173135
2000,0.7073897096089277
2015,0.8630432524486517
2017,0.7071635934203115
2030,0.634438117919067
2048,0.3075743715551449
2095,0.4990367293068442
2138,0.6845541764769378
2150,0.3879305359942983
2163,0.6419319064166789
2714,0.6720272390615388
3005,0.8109798324397486
3014,0.5676642639131695
3049,-0.016908949883535973
3051,-1.3932833873900687
3052,-0.41930632607961127
3103,0.19747054792464425
3168,0.33120640160383874
3184,0.6287988257318418
3212,0.5505017489232582
3231,0.7774669616906997
3233,-14.411315781492265
3250,-0.2674118323390198
3251,-4.861236286031439
3256,0.4202764619977557
3261,0.1228146610594536
3278,0.02784105533302761
8029,0.4024643980047522
8090,0.3623711931627941
8092,-1.3179492043342562
8126,0.8073868241071547
8140,-5.567711187354798
9011,0.844585326143179
9038,0.6810690844285134
9051,0.00396402502241
9062,0.6765467578430187
9068,0.8390100009571123
9070,0.8196063881489242
9071,0.7852624965062662
9079,0.7263689767717585
9092,0.7609430161456553
9203,0.5894799175479076
9254,0.35786969675332714
9270,0.287008810809423
9281,0.6098307437217756
9282,0.6625101414263415
9317,-2.4181683361605453
9322,0.3785034782221022
