basin,KGE
1265,-0.4742909381041398
1268,0.45470884549816737
1365,0.29899359201234876
1512,0.07422112685570614
1540,0.730781976014673
1544,0.741710498327771
1829,0.18079451586401996
2012,0.5884233864233339
2016,0.8201345994855422
2030,0.6134727702698309
2095,0.5320051195333756
2138,0.8089393031189676
2150,0.5061077473206483
2156,0.4107816290659613
2714,0.7878328489567261
3005,0.8274804256449972
3014,0.6625109974053788
3049,0.2277291949229845
3051,-1.5394382017891401
3052,0.7087901928525226
3168,0.4667586219914909
3182,0.7154301761261538
3211,-0.3289493464140778
3231,0.7794070028746122
3234,0.5411459955282778
3253,-0.16591551455356734
3256,0.33042026053731444
3268,-0.9250427960257559
3276,0.09545653717448821
5050,-0.08250610812691717
5136,0.054280162169333845
5142,-0.45468276800204355
8018,0.49850964049819113
8090,0.2429393866777093
8103,0.3017686292369053
8149,0.047503455660724114
9021,0.4917952527291015
9038,0.49868994413373957
9041,-0.38323188380340656
9062,0.5131063059036347
9064,0.7474038965802193
9067,0.5184740416754487
9071,0.7047547124112092
9079,0.7098233748080742
9158,0.29151537000487093
9189,-0.2680779593377174
9203,0.38846210007966264
9265,-0.5159107843953263
9279,0.21085272943683053
9282,0.7478894701763641
9317,-0.24542315794117742
9322,0.40011251111784063
9327,0.6013642528824006
