basin,KGE
1080,0.5357998724186461
1103,0.5564536454010759
1163,0.6579125167493858
1302,0.7559533358795186
1353,0.849886318059166
1404,0.8185039072151019
1424,0.7607748742220096
1433,0.6926089322820996
1438,0.8763841823999351
1464,0.7624047119959608
1542,0.4616632715522797
1578,0.7385853907482176
1622,0.6529433382554608
1647,0.501506860730988
1765,0.6817645042482039
2013,0.5535882474477867
2026,0.7551590884180526
2029,0.5343157562121715
2043,0.83698750201174
2050,0.4427667417843989
2054,0.7986089460238999
2055,0.7824402414788991
2061,0.35791131550778665
2074,0.5542657842776224
2113,0.3437857394218814
2145,0.7017931687941983
2147,0.7606844258862081
2163,0.49336620176643986
2717,0.03605680464590788
3001,0.7979315718855217
3100,0.4635951472901364
3146,0.47913126603291656
3161,0.20802284814961092
3175,0.19584766040361234
3184,0.006969064987462192
3212,0.2318799281215258
3269,-0.25752951482219655
3278,0.488333222582379
4255,0.21036533415588354
5107,-0.06558207115909642
8028,0.06223989584596523
8104,0.28186437141486176
8120,0.025958870304839343
8134,0.3606462743149845
9004,0.5725998144030477
9033,0.45780851727766536
9061,0.47203999328172275
9074,0.21393672517505447
9095,0.18356183643308077
9254,0.45694029655434065
9283,0.4979230373130322
9287,0.13125314721769876
9328,0.5703356388223766
