basin,KGE
1265,-0.06035499334482686
1268,0.5998328554850316
1365,0.1518991180526903
1512,0.17887269401794403
1540,0.7753866504224285
1544,0.7939427722984945
2000,0.7679814765715153
2015,0.8092578935931771
2017,0.4900589602742378
2030,0.6665404028808536
2048,0.44342394448861266
2095,0.8247618722988368
2138,0.7632000587197478
2150,0.30182978635675095
2163,0.30892862076479144
2714,0.40736742943190907
3005,0.699879097122693
3014,0.3605887715510787
3049,0.12004679718283262
3051,-0.20554093114616157
3052,0.45285255360233545
3103,0.48131241332804753
3168,0.2455043502558757
3184,0.5503928132692459
3212,0.553227734751699
3231,0.8230363180972955
3233,-2.8891748440572904
3250,-0.11046736050683226
3251,-4.705117306158907
3256,0.522912103196183
3261,0.13012119929967103
3278,-0.17020840246159485
8029,0.5541724220686526
8090,0.3952870343524121
8092,-0.18353897105641903
8126,0.4535076685462718
8140,-3.2338201155323523
9011,0.8383624637813039
9038,0.6712167765422155
9051,0.3236127522111334
9062,0.7866499820595996
9068,0.7345640051808552
9070,0.6564508725837077
9071,0.7539784240847136
9079,0.5382643878482627
9092,0.8896562463115246
9203,0.3618555045266838
9254,0.5907489753036079
9270,0.233214373271748
9281,0.5487488764020745
9282,0.7677842541779527
9317,0.2600218747632256
9322,0.3491787854624787
