basin,KGE
1343,0.4913591667872781
1424,0.9187663681726805
1431,0.558007938224107
1464,0.6118246979531202
1512,0.17132080631317148
1520,0.7961515317079233
1544,0.8435644761247068
1605,0.8025816046588039
1638,0.9108476000576176
1824,0.7667970231359545
1829,0.7708932529091217
2013,0.6413414102601699
2026,0.7543505876873049
2041,0.32125185372614606
2043,0.7619553523891984
2053,0.7864703370137152
2081,0.8486528519531475
2082,0.8905820117936797
2101,0.7224323759757383
2114,-0.07868742482409719
2116,0.31731508656979446
2125,-0.21243738089773978
2713,0.5925068417381765
3161,-0.033244036540432065
3163,0.29732373087009634
3198,-0.20661082947133025
3213,0.552923136318265
3217,-0.7527503883300604
3242,0.8699120119856723
3278,-0.2712627127558771
3279,0.4536395072444457
4207,-0.5125783754968751
4214,-0.23234467313795482
5056,-0.39372879137640515
5138,0.5567936246336866
5142,0.3945183404146355
7112,-0.5395844679439425
8018,0.2954420399789174
8029,0.02733316667327257
9020,0.4453251424072193
9061,0.6081959104747166
9069,0.9284878352870071
9088,0.38223683020170074
9120,0.7353727120357294
9159,0.7376117181720657
9189,0.7495670028402056
9203,0.13975599556905027
9254,0.7548673843244242
9261,0.4477216373204005
9265,0.06333086537977861
9282,0.5857312188296496
9287,0.12763103579627633
9322,0.3049292617230438
9323,0.8380961250033623
9328,0.8122625562599609
