basin,KGE
1265,0.2832751680209652
1268,0.2427492468592728
1365,0.0740295708027554
1512,-0.06411776089162657
1540,0.6322457547044211
1544,0.5713217525981639
2000,0.7137934244381585
2015,0.47465588065519404
2017,0.5178173581078487
2030,0.79706272794134
2048,0.15023222514085588
2095,0.36538336110745706
2138,0.5784353251623036
2150,0.13401652402095332
2163,0.12662006495423284
2714,0.7211618377229848
3005,0.6432357662981394
3014,0.6055674505177399
3049,0.07906270821867012
3051,-0.2337782437978564
3052,0.47627762443062127
3103,-0.01910959850235905
3168,0.6143999221111317
3184,0.43389826011601806
3212,0.43708316448704
3231,0.6209257441409501
3233,-28.941405574152977
3250,-0.9792746682999838
3251,-3.9172314935893935
3256,0.35327620616237754
3261,0.5040208594451852
3278,-0.052033456719801086
8029,0.04350840252350163
8090,0.11131165879232818
8092,0.056597475169613554
8126,0.7284275125608197
8140,-1.3534137937949668
9011,0.2441762309301715
9038,0.5138820079838594
9051,0.09918139734874842
9062,0.44147319475243807
9068,0.4613462110794966
9070,0.2541655935696371
9071,0.3403213349156635
9079,0.35537004905139546
9092,0.39312474342749903
9203,-0.1086294493225266
9254,0.26534778728692465
9270,0.2038382494011619
9281,0.11799128986052654
9282,0.6073059162309848
9317,-0.9197686828540754
9322,0.29139269736654827
