basin,KGE
1080,0.7427960262876491
1103,0.5065307574768083
1163,0.6730364630852012
1302,0.5492413133999168
1353,0.2929286920755364
1404,0.09372664543775722
1424,0.49131273483076165
1433,0.44706722702014234
1438,0.3806944854748445
1464,0.4697731180439887
1542,0.5776677477519259
1578,0.44330182080883695
1622,0.6105425834708373
1647,0.6258808648250289
1765,0.4189895994516538
2013,0.21892892988188506
2026,0.4318677672855351
2029,0.21105904440461254
2043,0.3509636433330975
2050,0.27916482083119853
2054,0.21309503147386466
2055,0.4937749157220822
2061,0.5984424894753568
2074,0.19309288153624804
2113,0.20766395615640276
2145,0.4533572849240416
2147,0.3775454463158091
2163,0.14362068872881062
2717,0.28533164978577497
3001,0.001172697002930767
3100,0.6557109989178076
3146,0.26235687174760214
3161,0.47722919671914643
3175,0.4394057145237352
3184,0.6647213643876002
3212,0.17203641888419485
3269,0.23363025527921455
3278,-0.23348922608506006
4255,-0.21576646383749432
5107,-0.11355649424729997
8028,0.18951759319649375
8104,0.3903814080753112
8120,0.2879082708377675
8134,0.42943205674877283
9004,0.8305977533842807
9033,0.23213548069939027
9061,0.3733683476657702
9074,-0.16488167025112
9095,0.48105316231456796
9254,0.49626817573054394
9283,0.4724911514882323
9287,0.5798896261812729
9328,0.619881647246399
