basin,KGE
1265,-0.29848231260506064
1268,0.39366202806500217
1365,0.18699348049510478
1512,0.3023132636826654
1540,0.6123571973558699
1544,0.8887713685512393
1829,0.5907632102282576
2012,0.7425077929418785
2016,0.6449216045217541
2030,0.6985028386424325
2095,0.6371061693136801
2138,0.7548443718567766
2150,0.47888081572879826
2156,0.5225377695212486
2714,0.37729446237583
3005,0.7318567349424528
3014,0.47300550566281874
3049,0.055624479924789916
3051,-0.15319174460551377
3052,0.6287389971740691
3168,0.5561571112902064
3182,0.5767639278129362
3211,-0.13822793284291923
3231,0.6188401817090721
3234,0.1097030234174533
3253,-0.25974734025089474
3256,0.35370224952565377
3268,-0.5154190517613442
3276,0.059897166065280505
5050,-0.16932709096991294
5136,-0.1437148580200247
5142,-0.38784454777801414
8018,0.5100174978979777
8090,0.2598287416589221
8103,0.22447457076460842
8149,0.006152117194267337
9021,0.35297310918139757
9038,0.6319946688263063
9041,0.0034152512044927086
9062,0.7046234788389178
9064,0.8051501778876424
9067,0.74597681155874
9071,0.4802044955100787
9079,0.7433600776131823
9158,0.5024747639631229
9189,0.34334739377425183
9203,0.3406212358882049
9265,-1.001851897557628
9279,0.5925382263989118
9282,0.6756815452624025
9317,-2.9205281690690432
9322,0.33800249752060096
9327,0.6766371895534082
