basin,KGE
1080,0.7335458319140978
1103,0.7332338574386141
1163,0.6985027740972031
1302,0.696661649296669
1353,0.8513523443361086
1404,0.7748379724062284
1424,0.5458528233998078
1433,0.45874126501389034
1438,0.7276406251017533
1464,0.829148107960711
1542,0.6362593750670373
1578,0.855172135049559
1622,0.7145648923941323
1647,0.45125514102278663
1765,0.4289113613250549
2013,0.7829284276456328
2026,0.6739433062839157
2029,0.5266911917036203
2043,0.8145427817605408
2050,0.6000491071165748
2054,0.8666124658888432
2055,0.6894467730915299
2061,0.7797243073679584
2074,0.526579018075165
2113,0.7375096141053255
2145,0.7610717015937765
2147,0.5885137981402182
2163,0.612308191059628
2717,-0.015446435181159401
3001,0.5296615939411224
3100,0.6390813886895126
3146,0.8928765470239677
3161,0.427983576069237
3175,0.5284270391934043
3184,0.20266413093504598
3212,0.2053703995110323
3269,-0.5725730539489393
3278,0.4841080275399833
4255,0.18788410348449658
5107,0.09784454421759836
8028,0.22010777533895343
8104,0.35254205232587554
8120,-0.0827908923793097
8134,0.425398111536166
9004,0.5606552912976182
9033,0.6795995681885152
9061,0.7033034894993628
9074,0.09271720325859334
9095,0.25166850686736253
9254,0.28934347345687206
9283,0.5495953889614862
9287,0.2875015611333004
9328,0.5867506847693725
