basin,KGE
1265,-0.2801636334032309
1268,0.5689793123939904
1365,0.1849202504961719
1512,0.11816211625516637
1540,0.7854686504328389
1544,0.8080170411419362
1829,0.9246992897934683
2012,0.5480553354045696
2016,0.5742349166783611
2030,0.6733352028277351
2095,0.16681409861541996
2138,0.8279801257821499
2150,0.5448706009230293
2156,0.5318802967026894
2714,0.4543164749979499
3005,0.834820061309892
3014,0.7430699633661824
3049,0.1780731682226726
3051,-1.3035579461663644
3052,0.5524208452512331
3168,0.5271962759438985
3182,0.653437355937798
3211,0.18574021559969
3231,0.6814014322548934
3234,0.4821129440992242
3253,-0.21722712463435312
3256,0.6219934702112879
3268,0.036134732102597544
3276,0.40991697341790045
5050,-0.012440073827711284
5136,0.22359370827404912
5142,-0.2084045069157603
8018,-0.9265284673080405
8090,0.6568655201578555
8103,-0.08725915825722663
8149,-2.792513576261491
9021,0.6345009457378986
9038,0.5974416831974161
9041,0.2469074485500241
9062,0.6125883623221098
9064,0.6327201992798672
9067,0.8917906935892654
9071,0.7542338607193821
9079,0.5409594947850189
9158,0.5933089459953377
9189,0.3657931271932868
9203,0.34574700776924516
9265,-0.9212813828605397
9279,-0.7439647096722699
9282,0.6969008075542601
9317,
9322,0.39244746880202275
9327,0.6679362158672455
