basin,KGE
1105,0.8116676456722368
1106,0.8651499819495063
1109,0.7917175182959598
1295,0.8195681776522972
1343,0.8223910094751471
1363,0.8356188094609915
1369,0.9147366053944943
1378,0.863392082114828
1395,0.8153449695442455
1414,0.7223700538067901
1427,0.8443730785091477
1431,0.6706270936051323
1441,0.7514867763223321
1443,0.7715263509586752
1485,0.6597100512147405
1520,0.8062210337184071
1522,0.8433649424612449
1546,0.732355548556072
1552,0.7340843490918783
1585,0.5429833865570299
1605,0.8248087417428643
1619,0.8138807048610672
1620,0.7559281803161501
1624,0.7373222953677007
1638,0.7386878051471868
1659,0.7398845707369379
1715,0.8057102008673525
1721,0.6698609854169124
1723,0.6489560027557479
1725,0.7656393996871986
1726,0.7557969116767347
1728,0.8884590012512255
1729,0.8152081668395734
1734,0.8665648967394848
1753,0.7657949656386507
1823,0.8386742548603896
1824,0.6761956916844944
2000,0.653890076938304
2005,0.7818108923259779
2015,0.7952482828137113
2017,0.8022619923532894
2025,0.8771014668939375
2028,0.7223725981376596
2031,0.9438609108784171
2036,0.8409646815702827
2041,0.6454627044945032
2046,0.6913259099820492
2047,0.7870630365835247
2049,0.8131242105669305
2053,0.7714779794294322
2056,0.6076102664667007
2057,0.9300790477219645
2060,0.7972312972188215
2062,0.4279565754852265
2081,0.7974026421092029
2082,0.6750248236041699
2089,0.60297353553846
2098,0.7874991864540936
2101,0.7827539158769974
2104,0.5651723543779645
2105,0.8868951099881073
2114,0.5234623468915731
2115,0.8176042178553266
2116,0.8979036115357938
2121,0.4642881715837126
2125,0.9447687370970693
2126,0.7952882490264009
2131,0.8365721677941653
2132,0.8928659412991286
2139,0.9037425244860384
2141,0.7510488097309559
2143,0.902235857951728
2144,0.8775774735677216
2711,0.8519055846809946
2712,0.8082225308458665
2713,0.7660931712618327
2716,0.7096837516579213
2818,0.6829274693486007
3012,0.27348175160003496
3030,0.8554536025414287
3040,0.7454057335731026
3045,0.7799293182183633
3062,0.788463773666029
3103,0.6717080636628616
3144,0.7919267260803398
3163,0.8795297632689016
3165,0.7270978037625409
3169,0.7270999517813155
3174,0.4622786013192438
3180,0.5194051493546115
3186,0.6348205286990369
3193,0.832396318398521
3198,0.47093145067523134
3200,0.6040253086628016
3213,0.6199929864455789
3217,0.5850869184414043
3218,0.6240429087713102
3220,0.7927844759448871
3221,0.5471692114138269
3222,0.6575943192578464
3235,0.709193782220563
3242,0.7479006056665298
3244,0.766955180215062
3246,0.5870198567594129
3250,0.862225341129039
3261,0.8889549508084521
3279,0.7607785364452783
5045,0.8124872156104174
5056,0.8007305031906948
5083,0.8145200442911643
5123,0.06192918914885037
5138,0.39114411376249514
5141,0.4515112138379016
5145,0.7410571063848088
8029,0.8434268746298558
8060,0.3383633161248263
8087,0.24146353659903907
8091,0.8707403411516158
8118,0.632474296283526
8126,0.716830962516314
9002,0.5844204882042012
9003,0.7057976924042373
9011,0.43163045688098256
9020,0.6498398807801397
9023,0.8095483220957266
9030,0.7036393952924577
9040,0.8153916133543734
9044,0.7412633313708756
9051,0.7521356643028799
9063,0.7795526082763867
9068,0.7772545894120901
9069,0.8700519024345115
9070,0.5266283981359183
9073,0.8076758531067249
9075,0.7498466728289491
9088,0.7382052168742954
9089,0.8343500069336396
9092,0.6837091971857072
9093,0.8923991496162279
9120,0.639321242637704
9139,0.794792108329101
9159,0.7070318089632083
9165,0.8151010561086377
9166,0.5702562015402114
9170,0.7840812047578362
9177,0.6048508288959542
9184,0.8558053827386467
9187,0.9178893020667286
9188,0.6976327150642313
9197,0.6851407817640781
9215,0.8861534988668726
9252,0.7425975821776668
9256,0.7725092125106824
9261,0.7326425780193777
9263,0.3409420299041338
9270,0.78527245433112
9271,0.6783745504715841
9281,0.8227631851459123
9284,0.5787774717817809
9291,0.6384022374396813
9321,0.6480574359603156
9323,0.9281754875464092
9324,0.8377786184958618
